"action_uid","time_stamp","x_value","y_value","z_value"
"806","319771209184794","1.30992","-0.179977","13.1443"
"806","319771229173808","1.22232","-0.0529938","11.5673"
"806","319771249162822","1.42899","0.153641","11.019"
"806","319771269151835","2.06869","0.217133","10.6905"
"806","319771289140849","3.91074","0.0409241","9.5598"
"806","319771309129863","5.11958","-0.222229","9.25888"
"806","319771329118876","5.46754","-0.357803","9.0921"
"806","319771349107890","5.66417","-0.387909","8.53209"
"806","319771369096904","6.13786","-0.354431","7.14539"
"806","319771389085917","6.44926","-0.394516","5.91455"
"806","319771409074931","6.46289","-0.464279","5.69849"
"806","319771429063945","6.50053","-0.468689","6.14218"
"806","319771449052958","6.66267","-0.298218","6.25243"
"806","319771469041972","6.14328","-0.328613","5.62712"
"806","319771489030986","5.64253","-0.499603","4.83093"
"806","319771509019999","5.50374","-0.590347","3.92059"
"806","319771529009013","5.94649","-0.536316","3.43942"
"806","319771548998027","6.96057","-0.445969","3.28975"
"806","319771568987040","5.76698","-0.790817","1.73053"
"806","319771588976054","2.48056","-1.3488","0.416306"
"806","319771608965068","-0.050827","-1.64883","0.149857"
"806","319771628954081","-0.228027","-1.4532","0.800064"
"806","319771648943095","0.879105","-1.35811","1.60738"
"806","319771668932109","-0.451553","-1.90715","1.75191"
"806","319771688921122","-2.18713","-2.40152","2.06758"
"806","319771708910136","-2.21269","-2.83919","3.68785"
"806","319771728899150","-2.46538","-3.44951","3.71907"
"806","319771748888163","-3.46022","-3.92525","4.02139"
"806","319771768877177","-4.44014","-3.91237","5.69795"
"806","319771788866191","-4.78372","-3.90096","7.9005"
"806","319771808855204","-4.85963","-4.09543","7.40878"
"806","319771828844218","-5.59731","-4.54985","6.39748"
"806","319771848833232","-6.49507","-4.97395","6.42627"
"806","319771868822245","-6.88278","-5.27779","7.92458"
"806","319771888811259","-7.38792","-5.48811","10.4557"
"806","319771908800273","-7.6506","-5.6425","12.4283"
"806","319771928789286","-7.72658","-5.95714","13.1376"
"806","319771948778300","-7.85944","-6.36111","13.3995"
"806","319771968767314","-6.84341","-6.67358","13.874"
"806","319771988756327","-6.05748","-6.75943","13.0867"
"806","319772008745341","-7.11047","-7.18892","12.2351"
"806","319772028734355","-7.87067","-7.5468","13.4102"
"806","319772048723368","-7.57616","-7.31796","16.9334"
"806","319772068712382","-7.8051","-6.82434","19.8869"
"806","319772088701396","-8.33492","-6.86174","17.6748"
"806","319772108690409","-8.70546","-7.47144","14.864"
"806","319772128679423","-7.86731","-7.5842","15.3203"
"806","319772148668437","-6.95053","-6.73749","19.8085"
"806","319772168657450","-6.94504","-6.2254","22.8677"
"806","319772188646464","-6.11879","-6.16884","21.6514"
"806","319772208635478","-3.80052","-6.31216","18.6543"
"806","319772228624491","-1.80865","-5.66122","17.4621"
"806","319772248613505","-1.27304","-4.48407","16.84"
"806","319772268602519","-3.1091","-4.06537","14.1923"
"806","319772288591532","-5.16145","-4.58514","11.9103"
"806","319772308580546","-3.00584","-4.49927","12.222"
"806","319772328569560","0.21431","-3.96605","13.7513"
"806","319772348558574","0.0572052","-3.74644","14.2261"
"806","319772368547587","-1.32324","-3.68921","13.2077"
"806","319772388536601","-2.0235","-3.48596","11.3445"
"806","319772408525615","-1.99071","-3.05762","9.75186"
"806","319772428514628","-1.33446","-2.54416","8.62883"
"806","319772448507801","-0.190018","-1.95586","7.41927"
"806","319772468496815","0.00334167","-1.50618","5.84776"
"806","319772488485828","-0.668594","-1.23175","4.90536"
"806","319772508474842","-1.68011","-1.15068","4.47391"
"806","319772528463856","-1.17969","-0.900879","2.58627"
"806","319772548452869","0.245621","-0.686935","2.0712"
"806","319772568441883","-0.125793","-0.621124","2.11452"
"806","319772588430897","-1.55826","-0.56897","2.03354"
"806","319772608419910","-1.67543","-0.712173","1.86777"
"806","319772628408924","-0.699234","-1.00192","2.61765"
"806","319772648397938","-0.436523","-1.36914","3.58083"
"806","319772668386951","-0.767731","-1.41882","5.23332"
"806","319772688375965","-0.5121","-1.03201","9.27948"
"806","319772708364979","0.422577","-0.383316","13.0739"
"806","319772728353992","0.257996","-0.227814","14.2008"
"806","319772748343006","-1.23227","-0.543839","12.7357"
"806","319772768332020","-1.92049","-0.830399","10.8262"
"806","319772788321033","-1.57249","-0.914856","8.55193"
"806","319772808310047","-0.666138","-0.803055","7.06064"
"806","319772828299061","0.518631","-0.497742","7.83234"
"806","319772848288074","0.824509","-0.34407","9.6281"
"806","319772868277088","0.33374","-0.552841","10.4697"
"806","319772888266102","-0.126251","-0.897888","10.1642"
"806","319772908255115","-0.268951","-1.04208","9.50536"
"806","319772928244129","0.140732","-1.00894","9.04094"
"806","319772948233143","0.690216","-0.923599","9.14899"
"806","319772968222156","0.35199","-0.856094","9.65468"
"806","319772988211170","-0.375168","-0.815964","10.4569"
"806","319773008200184","-0.429718","-0.767014","10.7506"
"806","319773028189197","0.129211","-0.771591","9.92084"
"806","319773048178211","0.482758","-0.821854","8.75282"
"806","319773068167225","0.0430603","-0.876663","8.87601"
"806","319773088156238","0.161423","-0.71817","9.78085"
"806","319773108145252","0.0747986","-0.696182","10.1568"
"806","319773128134266","0.166397","-0.679337","9.80487"
"806","319773148123279","0.324417","-0.626266","9.819"
"806","319773168112293","0.510483","-0.673248","9.96809"
"806","319773188101307","0.0598297","-0.794144","10.1247"
"807","319774947134510","0.0527801","-0.645905","9.94702"
"807","319774967123524","0.0920868","-0.553894","10.4058"
"807","319774987112537","0.148636","-0.509979","9.28189"
"807","319775007101551","-0.44429","-0.774414","8.41155"
"807","319775027090565","0.26741","-0.786392","9.28407"
"807","319775047079578","0.0246277","-0.71994","10.1513"
"807","319775067068592","-0.172058","-0.698227","9.92052"
"807","319775087057606","-0.479416","-0.58287","10.1477"
"807","319775107046619","-0.476334","-0.510803","11.3212"
"807","319775127035633","-0.472397","-0.867691","12.3741"
"807","319775147024647","-0.416275","-1.09282","13.0389"
"807","319775167013660","0.189407","-1.00728","14.0691"
"807","319775187002674","1.45474","-0.748627","14.8481"
"807","319775206991688","2.38538","-0.574158","14.487"
"807","319775226980701","2.45438","-0.651337","12.6176"
"807","319775246969715","2.41074","-0.47493","11.2279"
"807","319775266958729","2.8391","-0.111893","11.6806"
"807","319775286947742","3.52826","0.0980377","12.543"
"807","319775306936756","4.60085","0.351044","12.3387"
"807","319775326925770","5.68701","0.547348","10.8219"
"807","319775346914783","6.39607","0.527222","8.8037"
"807","319775366903797","6.13309","0.519379","7.01262"
"807","319775386892811","4.69527","0.405228","7.51932"
"807","319775406881824","4.33516","0.366135","8.3849"
"807","319775426870838","5.90137","0.312958","6.43428"
"807","319775446859852","7.64526","0.254547","4.21442"
"807","319775466848865","8.44713","-0.174408","2.72841"
"807","319775486837879","7.1432","-0.652481","1.31842"
"807","319775506826893","6.24686","-0.803391","0.581436"
"807","319775526815906","5.02042","-0.541519","0.0900421"
"807","319775546804920","2.76411","-0.647949","0.625687"
"807","319775566793934","0.468124","-1.28984","0.861862"
"807","319775586782947","-0.731674","-1.89072","-0.240311"
"807","319775606771961","-1.38811","-2.34738","-1.02202"
"807","319775626760975","-2.52766","-2.89119","-0.0984955"
"807","319775646749988","-3.696","-3.36171","1.46648"
"807","319775666739002","-4.007","-3.62032","2.77049"
"807","319775686728016","-4.91","-3.91513","3.79395"
"807","319775706717029","-6.2887","-4.35742","5.19249"
"807","319775726706043","-7.16148","-4.62138","6.3382"
"807","319775746695057","-6.95375","-4.66791","6.96893"
"807","319775766684070","-6.09444","-4.86427","7.0676"
"807","319775786673084","-6.20195","-5.33975","7.16775"
"807","319775806662098","-7.2299","-6.06767","7.55507"
"807","319775826651111","-7.66054","-6.5554","9.30273"
"807","319775846640125","-7.74535","-6.6741","11.5855"
"807","319775866629139","-7.49025","-6.94307","12.508"
"807","319775886618152","-6.8369","-7.50795","12.1241"
"807","319775906607166","-7.85512","-8.01714","12.3782"
"807","319775926596180","-8.75517","-8.30414","14.3357"
"807","319775946585193","-8.77167","-8.17726","16.5299"
"807","319775966574207","-8.93025","-8.42419","16.9836"
"807","319775986563221","-9.09192","-8.88173","17.3004"
"807","319776006552234","-8.6378","-9.27216","17.7588"
"807","319776026541248","-7.93559","-8.89995","20.3835"
"807","319776046530262","-7.27632","-8.28792","22.4273"
"807","319776066519275","-7.44116","-8.06993","22.5407"
"807","319776086508289","-5.81874","-7.44528","21.4168"
"807","319776106497303","-5.79523","-6.88606","18.7193"
"807","319776126486316","-6.29237","-6.60223","15.5003"
"807","319776146475330","-3.68492","-5.94797","15.7749"
"807","319776166464344","-1.33736","-5.09651","18.2522"
"807","319776186453358","-2.15079","-4.63568","18.9455"
"807","319776206442371","-3.40611","-4.73112","17.1119"
"807","319776226431385","-3.06932","-5.13617","14.9503"
"807","319776246420399","-1.02609","-5.16389","13.7225"
"807","319776266409412","-0.0102234","-4.91176","13.4706"
"807","319776286398426","-0.525787","-4.49147","12.7695"
"807","319776306387440","-1.37303","-3.87346","11.0704"
"807","319776326376453","-1.83916","-3.26463","9.15922"
"807","319776346365467","-1.67615","-2.65057","7.74902"
"807","319776366354481","-0.885513","-1.98579","6.42335"
"807","319776386343494","0.231674","-1.37682","4.38943"
"807","319776406332508","0.149384","-1.23479","2.12006"
"807","319776426321522","-0.283157","-1.06026","-0.40065"
"807","319776446310535","-0.298264","-0.674942","-1.90326"
"807","319776466299549","-0.785889","0.318405","0.0464935"
"807","319776486288563","0.244583","0.399033","4.32994"
"807","319776506277576","1.71205","-0.57373","3.52721"
"807","319776526266590","0.989822","-1.95851","0.224792"
"807","319776546255604","-0.873749","-2.17801","-0.588059"
"807","319776566244617","-1.92146","-1.54871","3.69305"
"807","319776586233631","-1.9297","-0.776154","9.40916"
"807","319776606222645","-1.72862","-0.335144","13.1796"
"807","319776626211658","-1.31908","-0.152054","13.9746"
"807","319776646200672","-0.848404","-0.482239","12.6951"
"808","319778785025135","0.285278","-0.767334","10.085"
"808","319778805014149","0.418182","-0.85701","9.84642"
"808","319778825003162","0.486938","-0.882034","9.63629"
"808","319778844992176","0.523163","-0.834503","9.41393"
"808","319778864981190","0.363129","-0.856262","9.27553"
"808","319778884970203","0.18042","-0.808243","9.38621"
"808","319778904959217","0.345215","-0.717789","9.99533"
"808","319778924948231","0.393951","-0.632446","9.84715"
"808","319778944937244","0.169937","-0.763733","8.30507"
"808","319778964926258","0.127655","-0.956711","8.81566"
"808","319778984915272","0.323135","-0.788406","9.51799"
"808","319779004904285","-0.00738525","-0.792145","10.61"
"808","319779024893299","-0.00190735","-0.79837","11.4331"
"808","319779044882313","0.337158","-1.03439","11.8822"
"808","319779064871326","0.423401","-1.56042","11.3788"
"808","319779084860340","0.588455","-1.95148","11.8927"
"808","319779104849354","1.37158","-1.86237","13.9028"
"808","319779124838367","2.65942","-1.23775","16.5594"
"808","319779144827381","3.80405","-0.426285","18.4942"
"808","319779164816395","3.80632","-0.135559","17.6622"
"808","319779184805408","2.27269","-0.471451","14.6076"
"808","319779204794422","1.56909","-0.713623","11.3347"
"808","319779224783436","3.10608","-0.501251","8.08174"
"808","319779244772449","5.23671","0.0788879","5.63713"
"808","319779264761463","6.69209","0.611908","5.44075"
"808","319779284750477","6.5817","0.778183","6.48015"
"808","319779304739490","5.26079","0.647278","7.01739"
"808","319779324728504","4.97624","0.635559","7.49634"
"808","319779344717518","5.75563","0.689438","6.64792"
"808","319779364706531","6.75781","0.703644","5.36221"
"808","319779384695545","7.04439","0.535095","4.14304"
"808","319779404684559","6.2599","0.387802","4.56226"
"808","319779424673572","6.39064","0.237366","4.38516"
"808","319779444662586","5.85777","-0.212112","2.75365"
"808","319779464651600","5.98512","-0.496841","0.789658"
"808","319779484640613","5.31866","-1.01285","-0.196793"
"808","319779504629627","2.71736","-1.71512","-0.930176"
"808","319779524618641","-0.117401","-2.13104","-1.08105"
"808","319779544607654","-1.45328","-2.19624","0.0698242"
"808","319779564596668","-1.80284","-2.12248","1.64278"
"808","319779584585682","-2.47031","-2.34428","2.59694"
"808","319779604574695","-3.18431","-2.86993","2.63919"
"808","319779624563709","-4.45876","-3.50539","2.56665"
"808","319779644552723","-5.48227","-3.92969","3.81969"
"808","319779664541736","-5.91344","-3.99887","5.67798"
"808","319779684530750","-5.93005","-4.02852","6.15877"
"808","319779704519764","-6.175","-4.19319","6.98708"
"808","319779724508777","-6.77402","-4.4463","8.91434"
"808","319779744497791","-7.88625","-4.60408","9.91905"
"808","319779764486805","-7.87119","-4.95129","9.88332"
"808","319779784475818","-6.85155","-5.32722","10.0636"
"808","319779804464832","-6.87917","-5.76399","10.9886"
"808","319779824453846","-7.25732","-6.33714","11.478"
"808","319779844442859","-7.22008","-6.79155","13.4701"
"808","319779864431873","-7.06129","-6.92213","14.8683"
"808","319779884420887","-7.20201","-7.05658","15.7117"
"808","319779904409900","-7.10538","-7.22499","15.5724"
"808","319779924398914","-8.35768","-7.54797","15.2485"
"808","319779944387928","-8.56261","-7.70436","16.0713"
"808","319779964376941","-7.97302","-7.58554","18.789"
"808","319779984365955","-7.52133","-7.42293","21.2074"
"808","319780004354969","-6.45262","-7.30768","21.461"
"808","319780024343983","-5.97089","-7.25314","19.2202"
"808","319780044332996","-5.24973","-6.77277","17.5133"
"808","319780064322010","-5.18559","-5.87305","18.9175"
"808","319780084311024","-6.22385","-5.31937","20.1899"
"808","319780104300037","-5.7903","-5.21001","17.9258"
"808","319780124289051","-3.31729","-4.7709","15.032"
"808","319780144278065","-2.41943","-3.99953","14.9353"
"808","319780164267078","-3.63176","-3.11496","15.8505"
"808","319780184256092","-4.39258","-2.78082","15.5945"
"808","319780204245106","-5.05574","-3.04265","13.8698"
"808","319780224234119","-2.15886","-3.07903","12.1317"
"808","319780244223133","-0.59108","-2.93423","11.2044"
"808","319780264212147","-1.20819","-2.65707","10.6216"
"808","319780284201160","-1.86316","-2.48878","9.65143"
"808","319780304190174","-2.02507","-2.42041","8.46315"
"808","319780324179188","-1.35416","-2.39745","5.84251"
"808","319780344168201","1.77991","-1.5153","4.96741"
"808","319780364157215","4.05955","-0.41452","5.09576"
"808","319780384146229","3.52022","0.178986","4.01958"
"808","319780404135242","0.716751","0.18396","3.61217"
"808","319780424124256","-2.67223","-0.0475616","3.83652"
"808","319780444113270","-3.739","-0.348328","3.07455"
"808","319780464102283","-3.40855","-0.677444","1.99707"
"808","319780484091297","-1.97997","-1.15207","1.47571"
"808","319780504080311","-0.388763","-1.42863","2.0032"
"808","319780524069324","-0.114075","-1.53784","5.1037"
"808","319780544058338","-0.689087","-1.33362","8.56471"
"808","319780564047352","-1.06316","-1.03885","10.1423"
"808","319780584036365","-0.735153","-0.817032","10.6183"
