"action_uid","time_stamp","x_value","y_value","z_value"
"704","319195585550887","6.25089","-1.96434","0.747757"
"704","319195605539901","8.24721","-1.25978","1.77444"
"704","319195625528915","7.91292","-2.17015","1.20541"
"704","319195645517928","6.05429","-4.1404","0.492249"
"704","319195665506942","5.36934","-5.46391","0.176651"
"704","319195685495956","7.10512","-5.4402","1.15833"
"704","319195705484969","9.49809","-4.54187","2.79028"
"704","319195725473983","10.3507","-4.69974","2.80849"
"704","319195745462997","9.15042","-5.8862","2.71048"
"704","319195765452010","8.02193","-7.77148","2.89719"
"704","319195785441024","8.86147","-7.98781","4.71689"
"704","319195805430038","11.0503","-6.91531","6.0464"
"704","319195825419051","12.1234","-6.09865","6.44232"
"704","319195845408065","11.1089","-7.2628","5.24217"
"704","319195865397079","9.81419","-8.5593","4.54828"
"704","319195885386092","9.17969","-9.26738","5.71919"
"704","319195905375106","9.82303","-9.05513","7.84077"
"704","319195925364120","11.6954","-7.5125","9.59572"
"704","319195945353133","12.6629","-6.53056","9.07137"
"704","319195965342147","12.1693","-6.54063","8.27776"
"704","319195985331161","11.3158","-6.52403","7.49513"
"704","319196005320174","10.2697","-6.5992","7.82918"
"704","319196025309188","9.14504","-6.68881","8.39633"
"704","319196045298202","8.48149","-6.5477","8.67032"
"704","319196065287215","9.14241","-5.54289","8.14491"
"704","319196085276229","10.1196","-4.46423","7.56258"
"704","319196105265243","9.40021","-4.56046","7.6897"
"704","319196125254256","7.38107","-5.4948","8.48534"
"704","319196145243270","6.47176","-5.99628","8.97819"
"704","319196165232284","7.36671","-5.27786","8.89568"
"704","319196185221297","8.74637","-3.73259","8.60594"
"704","319196205210311","9.30612","-2.83417","8.89683"
"704","319196225199325","8.43126","-3.10069","9.18245"
"704","319196245188338","6.61638","-3.97627","9.3361"
"704","319196265177352","5.19012","-4.3718","9.83328"
"704","319196285166366","4.81799","-3.76245","10.1145"
"704","319196305155379","4.99478","-2.60678","10.1055"
"704","319196325144393","4.81445","-2.00401","9.54834"
"704","319196345133407","3.57269","-2.26421","9.25653"
"704","319196365122420","2.78296","-2.43613","9.18446"
"704","319196385111434","2.26851","-2.57916","9.13905"
"704","319196405100448","1.66086","-2.53331","8.95201"
"704","319196425089461","0.782349","-2.49677","8.30688"
"704","319196445078475","0.448288","-2.12849","8.26714"
"704","319196465067489","0.851761","-1.8714","8.08984"
"704","319196485056502","1.04477","-1.79747","7.89735"
"705","319197284617049","-0.150803","-1.38731","9.59587"
"705","319197304606063","-0.207916","-1.42767","9.45604"
"705","319197324595077","-0.0892792","-1.30983","9.62407"
"705","319197344584090","0.0752563","-1.23759","9.8777"
"705","319197364573104","0.154938","-1.33196","9.76417"
"705","319197384562118","0.090744","-1.33424","9.15114"
"705","319197404551131","0.0065155","-1.33713","9.89909"
"705","319197424540145","-0.056488","-1.40549","10.6329"
"705","319197444529159","0.10965","-1.39137","10.6722"
"705","319197464518172","0.364197","-1.32599","10.7489"
"705","319197484507186","0.372376","-1.40117","11.068"
"705","319197504496200","0.225601","-1.43037","11.4114"
"705","319197524485213","0.148987","-1.22481","11.6613"
"705","319197544474227","-0.0236511","-0.969803","11.6953"
"705","319197564463241","-0.12323","-0.930512","11.8887"
"705","319197584452254","0.28334","-0.530426","12.9746"
"705","319197604441268","1.82596","0.684677","14.474"
"705","319197624430282","2.94904","1.81647","15.6647"
"705","319197644419295","2.44936","2.03517","15.682"
"705","319197664408309","1.92894","1.69437","14.3873"
"705","319197684397323","2.91696","2.15329","13.1422"
"705","319197704386336","4.4371","3.01193","12.1417"
"705","319197724375350","4.09814","2.89452","10.9201"
"705","319197744364364","3.13138","1.89178","10.7939"
"705","319197764353377","3.54021","2.08679","11.2786"
"705","319197784342391","4.82216","2.73602","11.3381"
"705","319197804331405","5.04877","2.78656","9.77042"
"705","319197824320418","4.83052","2.69511","8.80742"
"705","319197844309432","4.51709","2.48875","8.20279"
"705","319197864298446","3.92212","1.95023","8.2942"
"705","319197884287459","3.1926","1.52208","8.21259"
"705","319197904276473","2.71324","1.39537","6.57104"
"705","319197924265487","2.30521","1.47414","4.13434"
"705","319197944254501","2.53749","1.98366","3.19987"
"705","319197964243514","3.42561","2.70102","2.79134"
"705","319197984232528","3.71199","2.89169","0.992523"
"705","319198004221542","3.03242","1.98898","0.301254"
"705","319198024210555","2.00214","0.594345","0.560074"
"705","319198044199569","2.25803","0.295685","0.23201"
"705","319198064188583","3.7984","1.18872","-1.38539"
"705","319198084177596","4.99742","1.70061","-3.14467"
"705","319198104166610","4.52849","1.01692","-3.43269"
"705","319198124155624","3.04822","-0.16922","-2.37952"
"705","319198144144637","1.99971","-0.791229","-1.44669"
"705","319198164133651","2.93135","-0.156418","-1.36157"
"705","319198184122665","4.44713","0.964935","-1.00047"
"705","319198204111678","5.04657","0.635254","-0.948959"
"705","319198224100692","3.73766","-0.750092","-0.111023"
"705","319198244089706","2.74365","-1.89244","1.10445"
"705","319198264078719","4.10632","-1.77394","1.2012"
"705","319198284067733","6.35475","-1.02435","-0.184204"
"705","319198304056747","6.8815","-1.56694","-0.738495"
"705","319198324045760","6.08211","-3.27354","0.857178"
"705","319198344034774","6.29172","-3.96478","1.80997"
"705","319198364023788","7.31844","-4.1073","1.02527"
"705","319198384012801","8.49773","-4.38712","1.31854"
"705","319198404001815","9.68315","-4.46156","2.21483"
"705","319198423990829","10.0058","-4.87558","3.2789"
"705","319198443979842","9.21519","-5.97458","3.52991"
"705","319198463968856","8.31232","-7.70102","3.36688"
"705","319198483957870","9.12369","-8.3867","4.3886"
"705","319198503946883","11.8382","-7.33592","5.66283"
"705","319198523935897","13.7592","-6.48404","6.48286"
"705","319198543924911","13.2338","-7.46492","6.19478"
"705","319198563913924","11.7765","-9.29114","6.13911"
"705","319198583902938","12.6448","-9.34425","7.58376"
"705","319198603891952","15.5489","-7.36928","8.58218"
"705","319198623880965","17.3478","-5.82594","8.99129"
"705","319198643869979","16.486","-6.24518","9.49846"
"705","319198663858993","15.1387","-6.91722","9.55066"
"705","319198683848006","14.7852","-6.42186","9.00429"
"705","319198703837020","14.2941","-5.99146","8.45006"
"705","319198723826034","13.794","-5.74185","7.76677"
"705","319198743815047","13.0853","-5.87317","6.04712"
"705","319198763804061","12.4453","-5.59959","5.52887"
"705","319198783793075","11.8728","-5.1324","5.8768"
"705","319198803782088","11.9742","-4.33932","6.62143"
"705","319198823771102","12.6756","-3.38371","6.76782"
"705","319198843760116","13.1733","-2.6769","6.72752"
"705","319198863749129","12.9986","-2.51305","5.81897"
"705","319198883738143","11.9402","-2.20499","5.62772"
"705","319198903727157","11.1988","-1.79977","6.68172"
"705","319198923716170","11.4969","-1.10634","7.85825"
"705","319198943705184","12.1861","0.0395355","8.58789"
"705","319198963694198","11.9476","1.04425","8.26445"
"705","319198983683211","10.2216","0.920166","7.95276"
"705","319199003672225","8.44803","0.372467","7.82428"
"705","319199023661239","7.88182","0.385254","7.89873"
"705","319199043650252","8.15703","0.953583","8.43503"
"705","319199063639266","8.29855","1.17802","8.17934"
"705","319199083628280","7.13951","0.469345","6.51997"
"705","319199103617293","5.85425","-0.415909","5.27534"
"705","319199123606307","4.56531","-1.00011","4.03398"
"705","319199143595321","3.8387","-0.837784","3.83307"
"705","319199163584334","3.15569","-0.552734","3.07957"
"705","319199183573348","2.87468","0.127762","1.00488"
"705","319199203562362","2.81918","0.62384","-0.235275"
"705","319199223551376","2.94365","1.15106","-0.208603"
"705","319199243540389","3.08128","1.88383","0.703308"
"705","319199263529403","3.44302","2.73914","1.67244"
"705","319199283518417","3.46388","2.74834","1.2247"
"705","319199303507430","2.6839","1.73071","0.263275"
"705","319199323496444","2.00623","0.638794","0.183792"
"705","319199343485458","2.05742","0.0911255","-0.408569"
"705","319199363474471","2.69189","-0.114578","-1.67271"
"705","319199383463485","2.57431","-0.981003","-3.63828"
"705","319199403452499","2.15268","-1.94025","-4.62231"
"705","319199423441512","2.77277","-1.87846","-3.12267"
"705","319199443430526","3.60443","-2.07941","-1.00877"
"705","319199463419540","3.85419","-2.90373","0.00442505"
"705","319199483408553","3.76596","-4.12526","-0.782532"
"705","319199503397567","4.56097","-4.75246","-1.13989"
"705","319199523386581","6.66608","-4.11852","0.212906"
"705","319199543375594","8.75868","-2.93578","1.8515"
"705","319199563364608","9.0811","-3.20946","2.0609"
"705","319199583353622","7.33871","-5.50465","0.712357"
"705","319199603342635","6.53806","-7.29204","0.603577"
"705","319199623331649","8.82745","-6.82928","3.11351"
"705","319199643320663","12.7854","-4.26443","4.39479"
"705","319199663309676","13.2778","-3.62552","3.39757"
"705","319199683298690","9.8167","-6.61923","1.64876"
"705","319199703287704","6.72081","-9.54517","2.64244"
"705","319199723276717","8.94347","-8.87845","4.9198"
"705","319199743265731","12.7502","-6.27066","5.35263"
"705","319199763254745","13.3891","-5.57143","4.905"
"705","319199783243758","10.5857","-8.07326","3.91916"
"705","319199803232772","8.89531","-9.89722","5.27733"
"705","319199823221786","10.3913","-9.29791","6.70346"
"705","319199843210799","13.0479","-7.20116","7.09799"
"705","319199863199813","13.8494","-6.25381","6.36379"
"705","319199883188827","12.2838","-7.26975","6.27666"
"705","319199903177840","10.8638","-8.15025","7.24478"
"705","319199923166854","11.2318","-7.53564","7.75958"
"705","319199943155868","12.0423","-6.41093","7.90492"
"705","319199963144881","11.6972","-6.13326","7.27538"
"705","319199983133895","10.4536","-6.75792","6.42084"
"705","319200003122909","9.96083","-7.20398","6.28731"
"705","319200023111922","11.2019","-6.57159","6.58089"
"705","319200043100936","13.3066","-5.2954","6.64294"
"705","319200063089950","14.093","-4.39995","6.55042"
"705","319200083078963","13.2447","-4.83289","6.96425"
"705","319200103067977","11.4657","-5.69553","6.34032"
"705","319200123056991","10.3451","-5.62729","5.63139"
"705","319200143046004","9.9436","-4.52135","6.57414"
"705","319200163035018","9.14334","-3.5338","6.79655"
"705","319200183024032","8.118","-3.2738","7.37657"
"705","319200203013045","6.98312","-3.06398","7.84341"
"705","319200223002059","6.17464","-2.93866","7.64928"
"705","319200242991073","4.59352","-2.53755","6.67601"
"705","319200262980086","3.31384","-2.11717","6.77574"
"705","319200282969100","2.79219","-2.00414","6.84042"
"705","319200302958114","2.28128","-2.29742","6.59782"
"705","319200322947127","2.00153","-2.3773","6.80739"
"706","319201302408797","0.235229","-0.785538","10.3499"
"706","319201322397811","0.346268","-0.550247","9.75058"
"706","319201342386825","0.0216827","-0.757324","8.76149"
"706","319201362375838","0.00178528","-1.13559","10.524"
"706","319201382364852","-0.0870666","-1.21165","11.2867"
"706","319201402353866","0.181869","-0.927963","10.7791"
"706","319201422342879","0.539307","-0.583145","10.6744"
"706","319201442331893","0.618057","-0.496643","10.9363"
"706","319201462320907","0.207199","-0.507812","10.9158"
"706","319201482309920","-0.146103","-0.556732","11.3502"
"706","319201502298934","-0.3405","-0.730637","12.1785"
"706","319201522287948","-0.255417","-0.682999","13.3758"
"706","319201542276961","-0.0775452","-0.134491","13.9277"
"706","319201562265975","0.459961","0.669876","13.6463"
"706","319201582254989","1.80846","1.61461","14.3284"
"706","319201602244002","2.38228","1.96959","14.9189"
"706","319201622233016","2.48642","1.88672","14.3376"
"706","319201642222030","3.08478","1.86537","14.3121"
"706","319201662211043","3.73857","2.41589","13.67"
"706","319201682200057","4.65396","2.79279","12.9581"
"706","319201702189071","5.80684","3.13785","11.8874"
"706","319201722178084","4.65103","2.56496","9.49437"
"706","319201742167098","2.10933","1.24925","9.36444"
"706","319201762156112","0.458237","0.436768","9.42723"
"706","319201782145126","0.549683","0.658157","8.29671"
"706","319201802134139","2.03583","1.55858","6.70454"
"706","319201822123153","3.43919","2.34146","5.12778"
"706","319201842112167","4.34276","2.80975","3.8924"
"706","319201862101180","5.10858","3.09763","3.70682"
"706","319201882090194","5.59296","3.18108","4.07912"
"706","319201902079208","5.66805","3.17403","3.03567"
"706","319201922068221","5.20108","2.96402","1.23514"
"706","319201942057235","4.37267","2.44601","0.0710144"
"706","319201962046249","3.65349","2.12845","-0.228241"
"706","319201982035262","3.28474","1.95102","-0.411606"
"706","319202002024276","3.11601","1.78378","-0.501755"
"706","319202022013290","2.80597","1.61848","-0.638016"
"706","319202042002303","1.9344","0.991898","-1.20535"
"706","319202061991317","1.55843","0.382111","-1.43661"
"706","319202081980331","2.16017","0.277786","-2.02205"
"706","319202101969344","3.09338","0.398941","-2.16148"
"706","319202121958358","2.9211","-0.611008","-2.32645"
"706","319202141947372","1.61282","-2.07819","-3.05623"
"706","319202161936385","0.463928","-3.44067","-3.53308"
"706","319202181925399","0.706482","-3.78366","-1.76512"
"706","319202201914413","2.82518","-3.29253","-0.172318"
"706","319202221903426","5.31384","-2.78804","0.888947"
"706","319202241892440","6.97092","-2.72383","1.78981"
"706","319202261881454","7.61285","-3.47464","2.10208"
"706","319202281870467","7.96686","-4.08472","2.31162"
"706","319202301859481","8.15021","-4.87978","2.19872"
"706","319202321848495","8.76382","-5.2933","2.59061"
"706","319202341837508","9.04662","-5.843","2.05734"
"706","319202361826522","8.68608","-7.02866","2.76167"
"706","319202381815536","9.32803","-7.58566","4.81773"
"706","319202401804549","11.5434","-7.10623","5.28081"
"706","319202421793563","13.0402","-6.99146","4.18207"
"706","319202441782577","12.2718","-8.78033","5.01855"
"706","319202461771590","12.0753","-10.1888","6.55302"
"706","319202481760604","14.0658","-9.63919","8.32371"
"706","319202501749618","16.9304","-7.94681","9.7168"
"706","319202521738631","17.4974","-7.46425","9.06146"
"706","319202541727645","16.4687","-7.87088","8.16815"
"706","319202561716659","16.0795","-8.09151","8.41966"
"706","319202581705672","16.6546","-7.3855","8.76817"
"706","319202601694686","16.9121","-6.4734","7.65566"
"706","319202621683700","15.6352","-6.70667","6.6037"
"706","319202641672713","14.1048","-7.19925","6.4595"
"706","319202661661727","13.4196","-7.17722","6.74048"
"706","319202681650741","13.3159","-6.12651","7.41919"
"706","319202701639754","13.3581","-4.774","7.2363"
"706","319202721628768","13.3662","-3.82838","6.72113"
"706","319202741617782","13.0093","-3.10974","6.22797"
"706","319202761606795","11.9048","-2.66418","6.13568"
"706","319202781595809","11.1484","-2.15773","6.20755"
"706","319202801584823","10.7715","-1.77385","6.24516"
"706","319202821573836","10.7069","-1.28856","6.4024"
