"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-0.617554","1.47156","9.28148","0.00346375","0.00242615","0.000869751","7.16248","9.75037","-46.4767","0"
"-0.695251","1.47736","9.37981","-0.000610352","0.00115967","-0.016861","7.11365","9.86176","-46.3944","0"
"-0.71582","1.45509","9.35976","-0.00291443","0.0010376","-0.0346527","7.01599","9.8587","-46.3654","0"
"-0.662277","1.48203","9.33379","-0.0075531","0.00830078","-0.0217743","7.05109","10.0601","-46.2814","0"
"-0.76358","1.49045","9.43787","-0.00050354","0.00643921","-0.0196075","7.04803","10.1471","-46.225","0"
"-0.714264","1.48964","9.35927","0.00907898","-0.00297546","-0.0132294","6.95953","10.0006","-46.2921","0"
"-0.741516","1.48189","9.37102","0.00233459","-0.00109863","-0.0146332","6.96716","10.0189","-46.2814","0"
"-0.742203","1.44395","9.36667","-0.00328064","-0.000137329","-0.00761414","6.8512","10.0998","-46.2418","0"
"-0.705841","1.46507","9.43802","-0.00376892","-0.0072937","-0.00325012","6.81457","10.0891","-46.2784","0"
"-0.770126","1.44589","9.35159","-0.00160217","-0.000778198","0.00756836","6.79474","10.1364","-46.1639","0"
"-0.65947","1.45178","9.44928","-0.000427246","-0.000137329","0.00354004","6.81305","10.0739","-46.2601","0"
"-0.751114","1.46559","9.36748","-0.00463867","0.00401306","0.00259399","6.83441","10.1517","-46.2723","0"
"-0.714157","1.45634","9.31987","-0.0116425","0.00572205","0.000640869","6.96564","10.1883","-46.2647","0"
"-0.763336","1.43257","9.40276","0.00570679","-0.000350952","-0.000747681","6.99158","10.0815","-46.1044","0"
"-0.73587","1.41824","9.3705","-0.00617981","0.0058136","0.00343323","6.987","10.1318","-46.1823","0"
"-0.806046","1.40065","9.46597","-0.00195312","0.00596619","0.0112152","7.0816","10.1074","-46.1227","0"
"-0.886444","1.43741","9.51852","-0.00743103","0.0192719","0.0209045","7.27844","10.2051","-46.2051","0"
"-0.691086","1.38405","9.42529","0.016449","0.0303802","0.0879669","7.6767","9.90753","-46.0373","0"
"-0.717102","1.53816","9.2961","0.0129547","0.0390778","0.143646","8.17718","9.57336","-46.022","0"
"-0.61554","1.50761","9.31064","0.00210571","0.0345764","0.18071","8.74329","9.16443","-45.8481","0"
"-0.47699","1.5193","9.35263","-0.0205231","0.0244904","0.198242","9.22852","8.82721","-45.7626","0"
"-0.503586","1.49648","8.96718","-0.0111389","0.00158691","0.160721","9.78851","8.59222","-45.7748","0"
"-0.506943","1.87839","9.49716","-0.0520325","-0.0297241","0.123718","9.90448","8.44879","-45.8084","0"
"-0.694397","2.11864","9.06154","-0.0505676","0.0300903","0.0339203","10.1303","8.66852","-45.7794","0"
"-0.130051","1.58153","8.98375","-0.150772","0.0125732","-0.0415955","10.5164","9.38873","-45.4987","0"
"-0.0827179","2.0349","9.64336","-0.195923","-0.120224","-0.313583","9.46198","11.2518","-45.2332","0"
"-0.873154","1.3963","10.1278","0.19664","-0.151199","-0.49736","7.20367","12.0789","-45.4086","0"
"0.663712","0.255585","7.62561","0.289978","-0.178436","-0.634552","4.42963","10.8688","-45.9198","0"
"-0.54483","0.945129","9.75944","0.0854034","0.146744","-0.905426","2.52075","10.3317","-46.1624","0"
"-0.689865","1.70415","9.18227","-0.261887","-0.311569","-0.46489","-0.395203","12.0056","-45.9244","0"
"-0.707581","1.52719","9.59633","-0.0374298","-0.0847626","-0.41481","-2.89764","13.5254","-45.3079","0"
"-0.72226","0.416733","8.28165","0.126343","0.10939","-0.378036","-3.68042","12.8616","-45.4849","0"
"0.00393677","1.21065","7.36377","0.260605","-0.18782","-0.172302","-4.8111","11.4807","-45.7931","0"
"-1.19086","1.3181","10.7108","-0.214737","-0.303329","-0.405807","-7.65533","10.9772","-45.4819","0"
"-1.68433","1.60277","10.8401","-0.146423","-0.075882","-0.895157","-10.8337","12.1246","-44.4611","0"
"0.0389099","0.278626","8.62531","0.379868","-0.327286","-0.73436","-15.4999","9.01337","-43.84","0"
"-2.39378","0.602005","13.1775","0.493652","-0.157822","-0.924149","-18.2678","3.59802","-43.4723","0"
"-0.712936","1.48766","9.68365","0.0728607","0.146713","-0.713989","-18.013","-0.675964","-43.663","0"
"-1.58524","2.37718","9.70654","-0.514664","-0.177597","-0.113708","-19.9539","0.682068","-42.9413","0"
"0.477539","1.06049","10.451","0.240601","0.0292664","-0.108963","-19.9463","1.14899","-42.9062","0"
"-0.387604","0.320465","9.18567","0.0245056","0.00125122","0.265945","-19.0704","0.765991","-43.2266","0"
"-0.154266","0.778366","8.60242","-0.0294952","0.0977325","-0.0380554","-18.6264","0.610352","-43.5425","0"
"-0.935089","1.10997","10.8947","-0.375977","0.0113068","-0.549255","-18.6142","1.83258","-43.5471","0"
"-2.26891","1.771","8.29781","0.120529","-0.108398","-0.832443","-19.3954","1.17188","-43.2831","0"
"-1.92249","-0.47113","13.09","0.178864","-0.281708","-0.685455","-21.1945","-3.57513","-41.9586","0"
"-2.54904","1.22549","8.32501","0.397552","-0.254257","-0.657089","-21.9559","-6.53839","-40.976","0"
"-2.07542","1.97722","6.39871","0.276581","0.21138","-0.229584","-20.7336","-10.9085","-40.361","0"
"-1.18776","1.61757","8.6537","-0.241226","0.101501","0.336838","-20.9457","-10.6384","-39.8056","0"
"-0.613937","2.47882","10.0516","-0.370331","0.0895691","0.785065","-21.3699","-5.31006","-40.7913","0"
"-2.11502","1.00472","8.92661","0.0864105","0.318665","0.667923","-18.9209","-1.98517","-42.0013","0"
"2.0766","1.39601","6.7357","0.110458","-0.283356","0.775528","-19.0918","-2.771","-41.7328","0"
"-0.440994","1.36519","10.2979","-0.494385","0.0522308","-0.32489","-21.077","1.16425","-41.0187","0"
"-1.44077","2.53824","9.24896","0.3367","-0.202423","-0.838333","-21.2708","-2.15454","-40.4434","0"
"-2.0965","0.444519","12.2508","0.331314","-0.239944","-0.271545","-22.4136","-5.17578","-39.2853","0"
"-1.17896","1.85466","9.06171","0.122482","0.357483","-0.587708","-21.7957","-9.33838","-38.5803","0"
"-1.38138","2.86519","10.9732","-0.138229","-0.169724","-0.129318","-20.7581","-10.1288","-38.7802","0"
"-1.23555","1.49579","8.50488","-0.104446","0.0973663","0.265762","-20.6009","-7.92084","-39.3341","0"
"-1.40785","0.96994","10.5554","0.462753","-0.0517426","0.256775","-20.2881","-9.15832","-39.1373","0"
"-0.217117","2.61111","8.8824","0.0876617","-0.030777","0.219788","-22.1252","-10.5835","-38.1088","0"
"0.0873871","2.69418","8.64983","-0.23732","-0.347839","-0.0963898","-24.9496","-9.17053","-37.1826","0"
"2.32104","3.06046","6.58736","-0.106567","-0.262817","-0.500275","-26.1139","-9.6344","-36.441","0"
"-0.508713","0.586197","7.7307","-0.271225","-0.25061","-1.22557","-27.3666","-12.5168","-34.787","0"
"-1.41075","0.170792","11.7098","0.446487","-0.213806","-2.0507","-22.5464","-20.3827","-33.58","0"
"-0.127365","0.811157","8.52536","0.428299","-0.359131","-1.85126","-13.414","-28.1906","-31.2149","0"
"-1.092","0.200409","10.1403","0.127426","-0.817749","-1.36554","-7.24793","-31.7657","-29.0543","0"
"-1.3092","2.321","9.52655","0.119873","-0.856125","-1.5285","-2.13623","-31.4026","-30.2597","0"
"-1.03732","2.46628","9.30495","0.0470886","-0.111664","-1.0101","3.94287","-30.1666","-31.1386","0"
"0.0691986","1.3434","9.80211","0.1698","-0.113449","-0.363541","7.32574","-29.628","-31.3522","0"
"-1.50003","1.99606","7.90144","-0.258011","-0.269028","-0.498291","6.8222","-27.7771","-33.2931","0"
"-1.61272","1.29329","9.58296","-0.0170593","-0.161148","-1.36908","10.0311","-24.1379","-35.3348","0"
"-1.911","1.00175","11.7649","-0.0817108","-0.237274","-0.990036","14.5874","-20.1035","-36.0886","0"
"0.398407","0.401352","6.96176","0.0757599","-0.32431","-0.72348","14.4394","-18.5974","-36.8912","0"
"-0.136139","1.37175","7.48311","0.24884","-0.223572","-0.75264","15.8249","-17.8253","-36.1069","0"
"-0.0996857","1.03763","9.56078","0.0744629","0.0181274","-0.152588","18.3548","-17.8284","-34.61","0"
"-0.575241","2.45262","9.3304","-0.136749","-0.0256653","0.123535","18.1122","-17.6773","-35.4721","0"
"-0.436935","0.762955","9.07294","-0.00434876","0.369995","0.194855","19.4336","-18.1564","-34.8999","0"
"-0.533081","1.03273","7.74767","0.0531006","0.0633392","0.213623","19.9493","-18.9255","-34.6924","0"
"-0.894104","0.685455","10.2488","-0.0481415","-0.184311","-0.10434","19.8196","-19.1528","-34.726","0"
"-1.46446","1.33421","9.05264","-0.117371","0.0254364","-0.671326","21.7209","-15.7791","-35.7941","0"
"-1.90816","2.03908","10.0666","0.0927429","-0.199554","-0.620865","23.2193","-12.4557","-36.6333","0"
"-1.87119","0.572967","8.90822","0.174133","-0.273788","-0.615128","22.9553","-9.62219","-38.06","0"
"-1.41901","0.876434","8.66797","0.432465","-0.0212097","-0.439545","22.6639","-9.41925","-38.2874","0"
"-1.06578","1.69069","9.12143","0.0800476","-0.0576019","0.0940247","23.4161","-10.1715","-37.6846","0"
"-0.368668","2.24321","9.64934","-0.245865","0.113205","0.564392","22.6822","-10.9238","-37.883","0"
"-0.110275","0.619827","10.2794","-0.0135498","0.241928","0.667679","22.6639","-13.4033","-36.8118","0"
"-2.22331","0.750504","8.15781","0.0253296","0.171066","0.572037","21.7972","-16.2094","-35.7834","0"
"-1.052","1.90247","9.7972","-0.19104","0.0245209","0.533035","20.4224","-18.5593","-35.2676","0"
"-0.544037","2.00446","8.91666","0.0391998","0.209854","0.0851135","21.0526","-19.1559","-34.5047","0"
"-0.790878","1.2164","11.4371","-0.232651","-0.433899","-0.145523","19.7296","-17.9016","-36.174","0"
"-0.352356","0.449219","9.21646","0.0963592","-0.0540924","-0.33139","18.7653","-16.4185","-37.5168","0"
"-0.775955","0.832718","10.3432","0.29451","0.176697","-0.150742","19.4214","-16.9632","-36.76","0"
"-1.96692","2.6478","9.11575","-0.0691986","0.324661","0.109772","22.1848","-17.5644","-34.7763","0"
"-1.29761","0.0256805","11.4197","-0.455078","0.361404","0.908554","22.5113","-19.0048","-33.7524","0"
"-0.245041","0.706055","8.92716","-0.38501","-0.0140076","1.16264","19.2062","-21.3593","-34.0851","0"
"-1.55945","0.573242","8.09389","-0.301468","0.344025","1.90318","11.7508","-24.7162","-34.8602","0"
"1.51848","0.859467","6.58223","0.0386505","0.276901","1.48499","4.04205","-28.6209","-33.4244","0"
"0.466522","-0.800156","12.3078","0.0871429","-0.0825195","0.944183","-3.05786","-30.072","-32.045","0"
"0.775711","-0.0284424","11.9659","-0.681961","-0.659851","-0.258942","-7.46155","-27.6077","-34.169","0"
"1.80656","-0.262833","9.17171","-0.454971","-0.402191","-0.46228","-8.61054","-24.0158","-36.8866","0"
"2.07294","-0.638992","8.99734","-0.0328522","0.0461578","0.0190582","-8.92639","-22.9904","-37.5381","0"
"1.10571","-1.03804","10.2532","0.0685883","0.0371551","-0.0623016","-8.92181","-23.4772","-37.0865","0"
"1.22151","-1.28714","9.7914","-0.104294","-0.0307159","-0.0223389","-8.12531","-22.8363","-37.6572","0"
"1.81857","-0.764496","9.67189","-0.0933685","-0.0722046","0.0434113","-8.94165","-22.2794","-38.1989","1"
"-0.189987","1.33479","14.2155","-0.00186157","-0.149445","0.0297089","-10.4965","-21.7987","-38.4018","1"
"2.15576","0.569","14.4483","1.12006","-0.603012","0.732605","-14.7324","-24.7009","-34.3826","1"
"4.46718","-0.129425","5.86041","3.85773","0.271042","2.14459","-25.1404","-34.108","-15.4404","1"
"7.01111","-0.0251617","-6.66333","3.79295","-0.53746","1.59166","-35.8429","-28.2776","10.6171","1"
"6.64302","5.20021","1.03755","1.02922","-0.283798","0.458939","-36.7142","-16.7023","22.467","1"
"8.90146","4.14384","-2.21664","-0.463577","-0.365707","0.196518","-35.704","-17.9153","23.5092","1"
"5.1996","-0.157761","-3.06708","0.325607","0.605652","-0.14447","-37.468","-14.4775","22.2443","1"
"3.75348","-2.04417","5.40517","-3.58171","1.75743","-1.44606","-39.1296","-24.8459","6.01349","1"
"-2.33055","-2.11081","18.7949","-3.31894","0.803848","-2.44266","-27.9007","-28.7598","-23.3841","1"
"0.102753","0.248734","10.9272","-1.55888","0.149933","-1.68901","-14.9323","-21.6217","-37.4847","1"
"0.465927","-1.03958","9.86446","0.0225067","0.204742","-0.485565","-9.98077","-19.8608","-40.007","0"
"0.340195","-1.35257","9.97577","-0.112076","-0.0178375","-0.364059","-7.79266","-20.2255","-39.92","0"
"0.802643","-1.43831","9.63606","0.0133209","-0.00178528","-0.099411","-7.04346","-20.3568","-39.7705","0"
"0.879013","-1.45972","9.99434","0.0185089","-0.0190887","0.00379944","-6.84204","-20.5139","-39.7369","0"
"1.06787","-1.42542","9.78824","0.0179749","-0.00434876","-0.00814819","-6.85577","-20.6543","-39.4974","0"
"0.946716","-1.33653","9.47179","0.0307312","0.00759888","-0.0012207","-6.78101","-20.8374","-39.3829","0"
"0.940796","-1.33194","9.74643","0.0175018","-0.000732422","-0.0162964","-6.71845","-21.0098","-39.2517","0"
"1.00203","-1.30568","9.77748","0.00415039","0.0131226","0.00323486","-6.58722","-21.0739","-39.238","0"
"0.867447","-1.30925","9.81897","0.0218201","-0.00559998","0.0125885","-6.76422","-21.2753","-39.1724","0"
"0.566223","-1.01228","12.6555","0.0211182","-0.0115662","-0.0171967","-6.86646","-21.3654","-39.1083","1"
"-1.53511","0.990631","11.9498","0.0774231","-0.0332489","0.0223541","-7.4646","-21.5698","-39.1495","1"
"-0.72345","1.7361","14.9644","0.917099","-0.0439911","0.677826","-8.79822","-25.3296","-35.8841","1"
"3.64467","-0.672638","5.93117","2.61768","-0.49173","1.92403","-19.2368","-33.2931","-22.7249","1"
"7.54659","-0.359772","-3.08919","3.86678","-0.608398","2.16934","-33.2474","-32.2174","3.60565","1"
"8.87724","3.8297","-2.12473","2.34023","-0.114105","0.755859","-38.6108","-17.1753","19.3741","1"
"7.38164","6.95793","5.49217","-0.984467","-0.199402","0.132446","-39.2731","-15.036","19.8883","1"
"9.98416","2.34198","-4.93214","0.999451","0.233612","0.188538","-38.7085","-13.768","21.0754","1"
"6.4729","0.352158","1.08636","-0.790924","0.489166","-0.370758","-40.506","-12.8571","18.2938","1"
"1.96558","-1.33934","8.49571","-3.19073","1.5547","-1.72427","-40.8508","-24.4537","0.961304","1"
"-0.626129","-1.62598","13.4227","-2.88409","0.590408","-2.16449","-30.0888","-28.3188","-22.0261","1"
"-0.821686","-1.10402","11.8294","-1.77283","0.214157","-1.83627","-18.1961","-22.6379","-35.8643","1"
"0.731354","-1.56213","10.3628","-0.488617","0.141556","-0.721695","-11.5799","-18.2892","-40.3091","1"
"0.634064","-1.58255","9.85359","0.0955048","0.0649872","-0.278687","-9.35821","-18.7378","-40.6509","0"
"1.03284","-1.85838","10.3459","-0.156357","-0.0802612","-0.192932","-8.47168","-17.5064","-41.0507","0"
"1.12657","-2.25555","9.59958","0.106537","0.0317841","-0.0540619","-7.92389","-17.7155","-41.0416","0"
"0.817123","-2.34314","9.49382","0.021759","0.0100403","-0.115433","-7.46002","-18.2587","-40.8859","0"
"1.10916","-1.97391","9.69337","0.036499","-0.0187378","0.00987244","-7.3288","-18.6676","-40.4282","0"
"1.21709","-1.73232","9.64561","0.0405121","0.00447083","0.00608826","-7.19604","-18.7714","-40.5258","0"
"1.14954","-1.89095","9.50023","0.0391235","-0.0112305","0.0207062","-7.31506","-19.0582","-40.3137","0"
"1.04488","-1.7937","9.42343","0.0339966","-0.00473022","0.0270844","-7.4707","-19.339","-40.2283","0"
"1.08983","-1.67705","9.8437","-0.0190125","-0.00791931","0.0250092","-7.70721","-19.426","-40.0925","0"
"1.16193","-1.30437","9.90985","0.0444641","0.0148773","0.0531921","-7.78961","-19.4427","-40.0467","1"
"-0.960739","0.729202","13.862","0.0654602","-0.0698547","0.0640869","-8.52814","-19.841","-40.1779","1"
"0.240921","0.769287","14.0075","0.681412","-0.0964813","0.461197","-10.0983","-22.1054","-38.3133","1"
"4.08337","-0.405136","6.74275","2.79955","-0.475555","1.83943","-19.1452","-31.1203","-25.6332","1"
"7.25633","0.235046","-1.61186","4.15367","-0.245529","1.80652","-31.9733","-33.4793","2.13776","1"
"8.76804","5.2262","-1.86467","2.32964","0.340393","1.07669","-38.8718","-19.6014","16.7694","1"
"6.67442","6.53432","4.90608","-0.712555","-0.18158","0.0791321","-40.7471","-16.333","16.3284","1"
"9.46776","2.23569","-5.19525","0.656494","0.0396576","0.293198","-40.1901","-15.3946","17.7887","1"
"6.22345","0.248398","-0.0436554","-0.541717","0.311661","-0.23938","-41.7313","-14.1342","15.4709","1"
"0.575729","-2.39726","9.81674","-2.90724","1.20425","-1.61916","-40.9073","-24.0143","2.4353","1"
"-1.13257","-1.79362","14.4732","-3.07077","0.374084","-2.35236","-30.1895","-29.8935","-19.5755","1"
"-0.972626","-1.48259","12.0942","-2.09494","0.199814","-1.80876","-18.045","-23.6267","-34.9411","1"
"1.03871","-1.42998","10.6958","-0.609711","0.139954","-0.573807","-11.5479","-17.7506","-40.8234","1"
"0.911408","-1.96226","9.6738","0.0692139","0.11763","-0.0821686","-9.82361","-17.4805","-41.51","0"
"0.931168","-2.08977","9.2753","-0.00357056","0.00930786","-0.151062","-8.86383","-17.5079","-41.272","0"
"0.933472","-2.10991","9.52139","-0.0328369","0.0447235","-0.0597229","-7.93915","-17.3935","-41.4505","0"
"0.799225","-2.33972","9.87775","0.0310211","0.0285797","0.0326538","-7.78198","-17.4683","-41.3666","0"
"0.675354","-2.33629","9.76787","0.0062561","-0.00827026","0.0321808","-7.75757","-17.6422","-41.2735","0"
"0.72081","-2.24796","9.76016","0.00828552","-0.00088501","0.00619507","-7.74384","-17.778","-41.1621","0"
"0.748276","-2.28947","9.60152","-0.000335693","0.0120697","-0.0172577","-7.56378","-17.7261","-41.1636","0"
"1.01727","-2.07083","9.82488","0.00466919","0.00231934","-0.035553","-7.51953","-17.7124","-41.1957","0"
"0.816391","-2.30528","9.73447","-0.00883484","-0.0235291","-0.0391235","-7.53174","-17.6498","-41.1789","0"
"0.827499","-1.64578","8.91605","0.00311279","0.00367737","-0.0181274","-7.51343","-17.8131","-41.1194","1"
"-0.637146","-0.319473","13.6551","0.0473328","-0.0115662","0.0218506","-7.53174","-18.0084","-41.1621","1"
"-1.37592","0.727936","13.4799","0.46405","-0.124588","0.214478","-8.99658","-19.2688","-40.4602","1"
"3.50658","-0.118469","7.83798","2.31674","-0.415253","1.58978","-15.48","-28.6072","-30.6671","1"
"6.62549","0.159378","1.16756","3.82982","-0.66124","1.97743","-30.394","-34.1934","-5.5954","1"
"7.4715","4.38675","-1.50529","3.09625","0.317581","1.09981","-37.9776","-24.3057","13.7527","1"
"6.04881","7.199","6.5036","-0.32634","0.0753326","0.228394","-41.0629","-18.2755","14.5477","1"
"9.56084","0.526703","-3.04463","0.0862732","-0.248535","0.173615","-40.6448","-18.8339","15.8722","1"
"6.23039","1.32837","-0.916885","0.153091","0.276962","0.0326386","-41.7572","-15.1749","15.6189","1"
"3.49893","-2.03906","8.00636","-2.19238","0.871902","-1.25761","-41.3086","-22.3648","7.86438","1"
"0.0662079","-1.45573","11.9248","-3.40073","0.608566","-2.3143","-32.2159","-30.7861","-14.2151","1"
"-1.83238","-0.858444","13.5613","-2.3076","0.0216827","-2.14095","-17.894","-26.0101","-33.1436","1"
"0.544189","-1.3252","9.68837","-0.736343","0.0878906","-0.627289","-11.8591","-19.4962","-39.6683","1"
"0.453506","-1.71939","10.0901","0.146271","0.27478","-0.122559","-8.74329","-19.1208","-40.4419","0"
"0.727509","-1.52007","9.85907","-0.121124","-0.0245361","-0.0467529","-7.91321","-18.7958","-40.7272","0"
"0.282394","-2.29745","10.1661","0.0374603","0.0737762","0.0503235","-7.55463","-18.7485","-40.7364","0"
