"action_uid","time_stamp","x_value","y_value","z_value"
"754","319463958045787","10.775","0.668655","2.54481"
"754","319463978034800","8.72467","0.0438538","3.12872"
"754","319463998023814","9.08041","0.849121","1.29935"
"754","319464018012828","8.89513","1.311","-0.0190125"
"754","319464038001842","8.40419","1.29689","0.257172"
"754","319464057990855","8.36968","1.10435","1.49586"
"754","319464077979869","7.47668","0.701462","2.57175"
"754","319464097968883","6.15427","0.119232","0.585846"
"754","319464117957896","5.35066","-0.228043","-2.00032"
"754","319464137946910","5.9886","0.0842743","-1.5827"
"754","319464157935924","7.55212","0.900146","0.741821"
"754","319464177924937","7.55009","1.03505","1.68735"
"754","319464197913951","5.30598","-0.0153198","0.106674"
"754","319464217902965","3.15689","-0.918381","-1.23701"
"754","319464237891978","3.6725","-0.365036","0.597443"
"754","319464257880992","5.54248","0.719299","3.31389"
"754","319464277870006","5.40115","0.701447","3.5769"
"754","319464297859019","3.81099","-0.255035","1.58011"
"754","319464317848033","3.69824","-0.742905","2.30736"
"754","319464337837047","5.60759","-0.0170593","5.73112"
"754","319464357826060","6.25085","0.563828","6.388"
"754","319464377815074","6.45754","0.712952","4.29009"
"754","319464397804088","6.15277","-0.197342","2.70398"
"754","319464417793101","4.65323","-1.31505","7.09804"
"754","319464437782115","4.84985","-1.2686","9.47485"
"754","319464457771129","5.60643","-0.555374","9.2385"
"754","319464477760142","5.51065","-1.00636","7.49116"
"754","319464497749156","4.68225","-1.90732","8.12938"
"754","319464517738170","5.82582","-1.8387","10.3549"
"754","319464537727183","8.24822","-0.457443","13.38"
"754","319464557716197","8.03841","-0.154648","11.7441"
"754","319464577705211","5.87738","-1.38846","9.89203"
"754","319464597694224","4.13057","-2.22589","12.0647"
"754","319464617683238","4.87231","-1.8044","14.3483"
"754","319464637672252","5.90324","-0.899765","14.5713"
"754","319464657661265","6.33771","-0.242767","13.2874"
"754","319464677650279","5.7782","-0.152054","12.3669"
"754","319464697639293","4.47052","-0.791916","13.3021"
"754","319464717628306","2.96152","-1.85294","14.6222"
"754","319464737617320","1.65225","-2.59749","13.81"
"754","319464757606334","1.08722","-2.64943","12.658"
"754","319464777595347","1.41734","-1.99988","13.3447"
"754","319464797584361","2.00632","-1.48682","14.7781"
"754","319464817573375","2.05605","-1.68532","14.6566"
"755","319468295677592","2.80721","-2.01533","7.90781"
"755","319468315666605","2.42186","-2.30452","10.3533"
"755","319468335655619","2.40837","-2.49928","11.8228"
"755","319468355644633","2.39729","-1.78918","11.6258"
"755","319468375633646","2.83768","-0.945999","11.8509"
"755","319468395622660","2.61136","-0.294708","11.9168"
"755","319468415611674","2.12495","-0.212997","11.7752"
"755","319468435600687","1.99954","-0.431458","12.2001"
"755","319468455589701","2.36931","-0.432327","13.4362"
"755","319468475578715","2.2699","-0.198807","13.3319"
"755","319468495567728","1.49486","-0.124161","12.7208"
"755","319468515556742","0.625565","-0.16449","13.3853"
"755","319468535545756","0.983109","0.234467","14.2911"
"755","319468555534769","2.33853","1.05209","14.93"
"755","319468575523783","3.12315","1.7933","15.5717"
"755","319468595512797","2.56207","1.61249","15.8355"
"755","319468615501810","1.0235","0.533524","15.9144"
"755","319468635490824","0.19632","-0.434189","16.3052"
"755","319468655479838","1.21919","-0.382385","16.7247"
"755","319468675468851","2.4128","0.396912","16.3113"
"755","319468695457865","2.43649","0.73143","15.5957"
"755","319468715446879","1.58311","-0.110245","15.5031"
"755","319468735435892","1.01814","-1.02176","15.8996"
"755","319468755424906","1.53555","-0.860962","15.7577"
"755","319468775413920","2.84552","-0.475403","14.2094"
"755","319468795402933","3.04623","-0.574097","12.0176"
"755","319468815391947","2.19783","-1.06374","10.2184"
"755","319468835380961","2.39075","-0.957199","10.3715"
"755","319468855369974","2.54294","-0.880295","9.72231"
"755","319468875358988","2.56482","-0.768646","7.9519"
"755","319468895348002","2.59621","-0.636673","6.59351"
"755","319468915337015","3.13336","-0.778442","5.16185"
"755","319468935326029","3.84262","-0.334595","2.89487"
"755","319468955315043","3.91362","-0.248962","0.21373"
"755","319468975304056","2.80054","-0.599762","-2.65871"
"755","319468995293070","2.17549","-1.17958","-4.09744"
"755","319469015282084","2.52632","-1.25133","-3.59909"
"755","319469035271097","3.22134","-0.768417","-4.55656"
"755","319469055260111","3.93401","-0.406219","-6.79314"
"755","319469075249125","3.79662","-0.487915","-8.11812"
"755","319469095238138","3.85675","-0.809647","-6.92674"
"755","319469115227152","3.64961","-0.927582","-4.88251"
"755","319469135216166","2.39044","-0.987717","-4.89095"
"755","319469155205180","0.0654297","-1.65611","-5.06723"
"755","319469175194193","-1.93918","-2.33548","-4.43709"
"755","319469195183207","-1.5248","-2.32365","-4.99445"
"755","319469215172221","-0.148392","-1.67552","-5.05234"
"755","319469235161234","0.473358","-1.54889","-4.91046"
"755","319469255150248","0.244308","-1.70143","-4.90256"
"755","319469275139262","1.04218","-2.39507","-6.01672"
"755","319469295128275","1.69371","-3.02068","-6.52426"
"755","319469315117289","2.83282","-2.87505","-4.418"
"755","319469335106303","5.45013","-3.03603","-3.85522"
"755","319469355095316","9.81912","-1.51483","-0.351349"
"755","319469375084330","16.3862","1.13124","1.66339"
"755","319469395073344","21.1514","1.81689","-2.99586"
"755","319469415062357","18.2167","1.78084","-7.29732"
"755","319469435051371","12.8471","0.696671","-6.57845"
"755","319469455040385","9.976","0.511764","-3.54832"
"755","319469475029398","8.95061","1.15277","-1.25554"
"755","319469495018412","9.00137","1.79742","-1.6711"
"755","319469515007426","8.66029","1.58463","-1.94223"
"755","319469534996439","8.03667","0.366379","-1.20636"
"755","319469554985453","8.74594","-0.146118","-0.684921"
"755","319469574974467","10.9612","0.778702","0.127792"
"755","319469594963480","12.6233","1.20609","-2.59552"
"755","319469614952494","14.3611","1.11989","-8.86491"
"755","319469634941508","18.1575","0.0356445","-12.1851"
"755","319469654930521","17.4432","-3.5336","-3.56252"
"755","319469674919535","12.3803","-1.87646","-1.12698"
"755","319469694908549","11.3304","-0.127579","-10.79"
"755","319469714897562","9.16499","-0.996857","-8.55125"
"755","319469734886576","6.72142","-3.16609","-3.06152"
"755","319469754875590","-2.27469","-3.38315","-1.17366"
"755","319469774864603","-3.64366","-3.86974","-4.89555"
"755","319469794853617","-2.10171","-2.56873","-4.40456"
"755","319469814842631","0.736008","-1.81245","-9.49965"
"755","319469834831644","2.28911","-1.22142","-10.3964"
"755","319469854820658","-0.0969543","-2.03783","-7.15382"
"755","319469874809672","-3.33118","-3.67839","-6.52591"
"755","319469894798685","-3.52731","-3.72806","-7.19131"
"755","319469914787699","-1.98776","-3.10991","-8.67052"
"755","319469934776713","-0.539459","-2.62386","-8.07422"
"755","319469954765726","0.755829","-2.27452","-6.52982"
"755","319469974754740","1.78584","-3.00864","-5.6295"
"755","319469994743754","3.30171","-2.89304","-4.45967"
"755","319470014732767","7.13206","-0.246918","-3.42146"
"755","319470034721781","10.2492","1.82584","-4.38387"
"755","319470054710795","10.8107","0.916656","-6.56087"
"755","319470074699808","7.22502","-1.71002","-5.62854"
"755","319470094688822","7.26335","-2.16473","-6.17717"
"755","319470114677836","11.6171","1.01462","-4.74594"
"755","319470134666849","13.5624","3.29393","-3.05023"
"755","319470154655863","13.6601","2.34888","-1.30846"
"755","319470174644877","10.9024","0.531296","0.974899"
"755","319470194633890","8.61436","-0.155853","1.517"
"755","319470214622904","8.19601","0.0279541","1.00533"
"755","319470234611918","7.69067","0.208008","0.0853272"
"755","319470254600931","8.53458","0.869598","-0.560394"
"755","319470274589945","8.86453","0.204865","-0.341568"
"755","319470294578959","6.48915","-1.0452","0.791214"
"755","319470314567972","5.21181","-1.62321","-0.781586"
"755","319470334556986","4.13664","-1.83894","-2.15503"
"755","319470354546000","3.73682","-1.60475","-1.39261"
"755","319470374535013","5.65356","0.683868","2.65009"
"755","319470394524027","8.00134","2.00417","3.14439"
"755","319470414513041","6.10222","0.745926","1.69455"
"755","319470434502055","2.48759","-1.18959","0.469238"
"755","319470454491068","0.518723","-1.88402","0.984344"
"755","319470474480082","1.46935","-0.673141","3.62904"
"755","319470494469096","3.52211","0.874634","5.38451"
"755","319470514458109","3.84802","0.442978","5.31346"
"755","319470534447123","3.26175","-0.241577","5.65131"
"755","319470554436137","3.4682","0.0554962","6.52275"
"755","319470574425150","3.82414","0.410019","7.17755"
"755","319470594414164","2.79137","-0.463669","8.41919"
"755","319470614403178","1.57542","-1.86746","9.46718"
"755","319470634392191","2.47595","-1.97137","10.0412"
"755","319470654381205","3.98505","-1.01949","11.2514"
"755","319470674370219","5.08009","-0.0451355","13.0371"
"755","319470694359232","5.39838","-0.291916","12.6806"
"755","319470714348246","5.12262","-1.00427","11.5683"
"755","319470734337260","4.54532","-1.58278","11.4525"
"755","319470754326273","3.69757","-2.37254","13.3229"
"755","319470774315287","3.34616","-2.72696","13.8108"
"755","319470794304301","3.94551","-2.2047","14.1424"
"755","319470814293314","4.96764","-1.00916","13.2263"
"755","319470834282328","3.59196","-1.41759","13.2271"
"755","319470854271342","1.70039","-2.83839","14.1661"
"755","319470874260355","1.31979","-3.55164","14.4309"
"755","319470894249369","2.61436","-2.31665","14.5495"
"755","319470914238383","4.61975","-0.892761","13.9369"
"755","319470934227396","5.24641","-0.637238","13.2399"
"755","319470954216410","3.86375","-1.48968","12.9337"
"756","319473652733256","2.57204","-3.194","9.30634"
"756","319473672722269","2.60529","-3.15573","9.4267"
"756","319473692711283","2.7348","-3.06369","9.20514"
"756","319473712700297","2.66705","-2.94066","9.19305"
"756","319473732689310","2.60509","-2.92796","9.67053"
"756","319473752678324","2.23964","-2.99158","8.96847"
"756","319473772667338","2.41263","-2.53262","8.1288"
"756","319473792656351","2.78319","-2.46735","9.22435"
"756","319473812645365","2.52243","-2.71414","10.7115"
"756","319473832634379","2.29459","-2.60048","11.7009"
"756","319473852623392","2.64952","-1.89127","11.831"
"756","319473872612406","2.98515","-0.982254","11.4814"
"756","319473892601420","2.90437","-0.28157","11.5381"
"756","319473912590433","2.44144","0.121384","12.0163"
"756","319473932579447","2.19626","0.216614","13.5356"
"756","319473952568461","2.45671","0.394104","16.6078"
"756","319473972557474","2.86296","0.913132","18.3213"
"756","319473992546488","3.14539","1.41109","17.5743"
"756","319474012535502","2.59297","1.51512","16.4164"
"756","319474032524515","1.7424","0.860626","16.52"
"756","319474052513529","0.889328","0.0973968","17.4749"
"756","319474072502543","1.20012","-0.0847015","18.9336"
"756","319474092491556","2.21182","-0.190094","19.9138"
"756","319474112480570","2.44089","-0.292557","19.1184"
"756","319474132469584","2.22882","-1.17792","17.0865"
"756","319474152458597","1.68474","-2.44559","13.1745"
"756","319474172447611","1.27626","-2.81668","11.6665"
"756","319474192436625","1.88345","-2.51767","10.7764"
"756","319474212425638","2.56143","-2.49185","10.4853"
"756","319474232414652","3.41724","-2.25906","10.0642"
"756","319474252403666","3.89743","-1.49197","8.84639"
"756","319474272392680","4.20105","-1.05292","7.16499"
"756","319474292381693","4.17967","-1.19949","5.34657"
"756","319474312370707","4.23126","-1.80635","2.88675"
"756","319474332359721","4.37765","-1.7489","0.974258"
"756","319474352348734","4.60841","-1.19411","0.17215"
"756","319474372337748","5.23363","-0.767914","-1.32635"
"756","319474392326762","6.06583","-0.287338","-3.67484"
"756","319474412315775","6.64516","-0.0435181","-4.18443"
"756","319474432304789","6.38467","-0.582108","-3.26659"
"756","319474452293803","5.66086","-0.955337","-3.54375"
"756","319474472282816","5.20079","-0.86438","-4.80258"
"756","319474492271830","4.85204","-0.684143","-5.85597"
"756","319474512260844","5.10622","-0.163177","-6.21771"
"756","319474532249857","6.38734","-0.499939","-5.62566"
"756","319474552238871","3.56215","-1.45303","-3.05794"
"756","319474572227885","0.96225","-1.61639","-2.90515"
"756","319474592216898","-0.106949","-2.01424","-3.96446"
"756","319474612205912","-1.64453","-3.12021","-3.64551"
"756","319474632194926","-2.88029","-3.16479","-4.1255"
"756","319474652183939","-2.13119","-2.82169","-4.90356"
"756","319474672172953","-0.530304","-2.04454","-6.01509"
"756","319474692161967","0.470291","-1.86119","-6.3519"
"756","319474712150980","0.166183","-2.61736","-7.21342"
"756","319474732139994","2.32927","-2.4442","-5.82146"
"756","319474752129008","6.73544","-1.14601","-4.85587"
"756","319474772118021","10.1188","-0.427612","-6.12358"
"756","319474792107035","12.1824","0.16687","-2.57962"
"756","319474812096049","12.5525","-0.29892","1.81111"
"756","319474832085062","12.4984","0.456604","2.11879"
"756","319474852074076","13.76","1.42545","1.38385"
"756","319474872063090","14.5053","2.67577","-4.84045"
"756","319474892052103","13.4096","4.42339","-8.65378"
"756","319474912041117","10.2739","3.52495","-1.95325"
"756","319474932030131","9.28494","2.18324","4.13428"
"756","319474952019144","8.71155","1.20245","5.09952"
"756","319474972008158","7.59293","0.0501099","3.13255"
"756","319474991997172","8.14217","0.0210419","-0.33989"
"756","319475011986185","10.8407","1.50748","-1.70001"
"756","319475031975199","14.2205","3.18658","-2.53024"
"756","319475051964213","14.3891","0.911591","-5.88844"
"756","319475071953226","10.2347","-2.26883","-7.46693"
"756","319475091942240","13.7392","-1.3976","-12.1447"
"756","319475111931254","20.9708","2.88168","-13.2206"
"756","319475131920267","24.1553","3.33542","-5.92944"
"756","319475151909281","14.3879","-1.81598","2.70343"
"756","319475171898295","-3.69267","-4.87715","4.39171"
"756","319475191873733","-8.45206","-5.83138","-5.0201"
"756","319475211862747","-3.59088","-4.01688","-9.15286"
"756","319475231851761","3.78326","0.464783","-5.76921"
"756","319475251840774","4.74934","1.3313","-3.75279"
"756","319475271829788","-0.215057","-1.31102","-6.06515"
"756","319475291818802","-3.51123","-3.83603","-9.26331"
"756","319475311807815","-3.17117","-3.22224","-8.04463"
"756","319475331796829","-0.554382","-1.51797","-5.90508"
"756","319475351785843","1.80759","-0.382645","-5.17514"
"756","319475371774856","2.7485","-0.920868","-4.05074"
"756","319475391763870","3.49759","-3.00844","-6.33853"
"756","319475411752884","5.66161","-2.87187","-2.85435"
"756","319475431741897","8.51109","0.0418854","3.58255"
"756","319475451730911","12.3555","2.6907","-0.639343"
"756","319475471719925","16.2578","3.05722","-4.93007"
"756","319475491708938","15.2292","2.10272","-10.7488"
"756","319475511697952","10.2898","0.136642","-8.46036"
"756","319475531686966","9.86037","0.500397","-3.12552"
"756","319475551675980","11.9567","1.86162","-0.315582"
"756","319475571664993","13.1432","2.58075","1.08812"
"756","319475591654007","12.0646","1.40988","0.630691"
"756","319475611643021","9.31729","0.36882","-0.191849"
"756","319475631632034","7.16449","-0.267792","0.243118"
