"action_uid","time_stamp","x_value","y_value","z_value"
"652","318779914025224","-0.255905","-0.363327","10.7663"
"652","318779934014237","-0.327179","0.0796814","11.4983"
"652","318779954003251","-0.151581","0.667923","12.2411"
"652","318779973992265","-0.157211","1.02147","12.5546"
"652","318779993981278","-0.699844","1.31952","12.509"
"652","318780013970292","-1.14789","1.27625","12.263"
"652","318780033959306","-1.53511","0.990631","11.9498"
"652","318780053948319","-2.02061","0.788422","11.9978"
"652","318780073937333","-2.07677","0.91925","12.3711"
"652","318780093926347","-1.16888","1.63347","12.3644"
"652","318780113915360","-0.548141","2.29723","12.32"
"652","318780133904374","-0.710007","2.43153","12.6614"
"652","318780153893388","-0.849564","2.23604","13.5823"
"652","318780173882401","-0.766922","2.29628","14.3194"
"652","318780193871415","-0.565048","2.47757","14.3061"
"652","318780213860429","-0.758881","2.30234","14.365"
"652","318780233849442","-0.72345","1.7361","14.9644"
"652","318780253838456","0.344055","1.66939","14.8531"
"652","318780273827470","1.68871","1.97836","13.3921"
"652","318780293816483","2.45926","1.8318","11.8463"
"652","318780313805497","2.61121","1.21512","11.3042"
"652","318780333794511","2.3427","0.422363","10.5444"
"652","318780353783524","2.44273","-0.317947","9.26555"
"652","318780373772538","2.58691","-1.11215","8.40597"
"652","318780393761552","2.26712","-1.29297","7.5818"
"652","318780413750565","2.56003","-1.08965","6.29742"
"652","318780433739579","3.64467","-0.672638","5.93117"
"652","318780453728593","4.29497","-0.163483","6.52887"
"652","318780473717606","5.00941","-0.326538","6.50356"
"652","318780493706620","5.763","-0.172653","4.91054"
"652","318780513695634","6.11584","-0.284699","3.19237"
"652","318780533684647","6.0303","-0.556717","2.61743"
"652","318780553673661","6.79924","-0.0978394","2.96243"
"652","318780573662675","8.51732","0.204788","1.67616"
"652","318780593651688","8.66531","0.17511","-0.716186"
"652","318780613640702","7.54659","-0.359772","-3.08919"
"652","318780633629716","6.08997","-1.11795","-3.50836"
"652","318780653618729","5.70816","-1.25809","-4.0383"
"652","318780673607743","6.16919","-1.6234","-11.4187"
"652","318780693596757","7.55203","-1.94182","-12.7561"
"652","318780713585770","8.81532","-1.22591","-7.75104"
"652","318780733574784","9.84024","0.849167","-5.37549"
"652","318780753563798","10.0811","2.30702","-5.97899"
"652","318780773552811","8.62918","2.44209","-5.38747"
"652","318780793541825","7.91966","2.69345","-4.0757"
"652","318780813530839","8.87724","3.8297","-2.12473"
"652","318780833519852","9.95303","5.3007","-0.238815"
"652","318780853508866","9.76591","5.97969","1.3291"
"652","318780873497880","8.29042","6.04848","2.9754"
"652","318780893486894","7.17072","6.29834","3.96753"
"652","318780913475907","6.92091","6.68811","4.6106"
"652","318780933464921","7.07614","7.31555","5.41321"
"652","318780953453935","7.61584","7.66066","5.9012"
"652","318780973442948","7.92874","7.68062","5.85982"
"652","318780993431962","7.38164","6.95793","5.49217"
"652","318781013420976","6.71551","5.78983","4.90245"
"652","318781033409989","6.44411","4.71735","4.35812"
"652","318781053399003","7.32835","4.08814","2.29039"
"652","318781073388017","8.80519","4.07884","-0.618149"
"652","318781093377030","9.32701","3.72836","-2.49944"
"652","318781113366044","8.02701","1.8981","-8.48561"
"652","318781133355058","7.79929","-1.31232","-13.8387"
"652","318781153344071","8.84767","-2.48386","-10.192"
"652","318781173333085","9.2856","-0.538071","-4.46916"
"652","318781193322099","9.98416","2.34198","-4.93214"
"652","318781213311112","9.12529","3.24637","-3.83167"
"652","318781233300126","7.9908","2.97937","-1.73824"
"652","318781253289140","7.69147","2.79379","-2.01344"
"652","318781273278153","7.66098","2.31436","-2.76819"
"652","318781293267167","7.34222","1.49762","-2.96881"
"652","318781313256181","6.60349","0.65007","-2.84047"
"652","318781333245194","6.01268","0.242844","-2.31146"
"652","318781353234208","5.86763","0.15477","-2.20583"
"652","318781373223222","6.12912","0.223862","-0.695053"
"652","318781393212235","6.4729","0.352158","1.08636"
"652","318781413201249","5.92526","0.0768585","2.70476"
"652","318781433190263","5.12891","0.0955505","3.29832"
"652","318781453179276","4.75073","0.106583","3.45937"
"652","318781473168290","4.48204","0.00180054","4.51827"
"652","318781493157304","4.68727","0.199387","5.4641"
"652","318781513146317","4.40282","-0.309174","6.68192"
"652","318781533135331","3.68689","-0.752762","8.57918"
"652","318781553124345","2.66469","-1.05124","8.83937"
"652","318781573113358","1.96558","-1.33934","8.49571"
"652","318781593102372","2.30943","-1.26944","9.57346"
"652","318781613091386","3.03508","-0.696701","11.0886"
"652","318781633080399","2.85745","-0.614487","11.6224"
"652","318781653069413","1.3542","-1.37195","11.2867"
"652","318781673058427","-0.171051","-2.13977","10.7929"
"652","318781693047440","-0.696487","-2.19656","11.4265"
"652","318781713036454","0.0746918","-1.30464","12.7349"
"652","318781733025468","0.78894","-0.659622","13.3463"
"652","318781753014481","0.298508","-1.07442","13.6099"
"652","318781773003495","-0.626129","-1.62598","13.4227"
"652","318781792987912","-1.40221","-1.73811","13.4757"
"652","318781812976925","-1.19502","-1.47307","14.1227"
"652","318781832965939","-0.558212","-1.10554","14.0232"
"652","318781852954953","-0.305588","-1.01259","13.1948"
"652","318781872943966","-0.577347","-1.16031","12.4983"
"652","318781892932980","-1.09099","-1.15213","12.8719"
"652","318781912921994","-1.38123","-0.99057","13.6046"
"652","318781932911007","-0.956268","-0.922699","13.0899"
"652","318781952900021","-0.821686","-1.10402","11.8294"
"652","318781972889035","-0.714783","-1.25032","11.3224"
"652","318781992878048","-0.218781","-0.986847","11.3459"
"652","318782012867062","0.31189","-0.73085","11.0228"
"652","318782032856076","0.358429","-1.00391","10.5255"
"652","318782052845089","0.0460815","-1.5022","10.5165"
"652","318782072834103","-0.0261993","-1.8259","10.8239"
"652","318782092823117","0.350891","-1.73238","11.1082"
"652","318782112812130","0.707214","-1.67419","11.3404"
"652","318782132801144","0.736694","-1.603","11.019"
"652","318782152790158","0.731354","-1.56213","10.3628"
"653","318784091724484","1.18965","-1.62108","9.97613"
"653","318784111713498","1.15334","-1.63715","9.9399"
"653","318784131702511","1.10887","-1.60669","9.86964"
"653","318784151691525","0.9935","-1.48019","8.62108"
"653","318784171680539","1.17116","-1.39407","8.23599"
"653","318784191669552","1.32816","-1.45392","9.71558"
"653","318784211658566","1.34294","-1.51979","10.3507"
"653","318784231647580","1.35831","-1.47562","10.138"
"653","318784251636593","1.39523","-1.41475","9.85699"
"653","318784271625607","1.16193","-1.30437","9.90985"
"653","318784291614621","1.03888","-1.12524","10.3641"
"653","318784311603634","0.844223","-0.96463","10.5689"
"653","318784331592648","0.607925","-0.822617","10.6195"
"653","318784351581662","0.622925","-0.604614","10.7417"
"653","318784371570675","0.363876","-0.217987","10.9918"
"653","318784391559689","-0.136765","0.0155334","11.2754"
"653","318784411548703","-0.634613","0.171143","12.1066"
"653","318784431537716","-1.07887","0.323212","13.2459"
"653","318784451526730","-0.960739","0.729202","13.862"
"653","318784471515744","-0.857849","1.39633","13.4986"
"653","318784491504757","-1.09203","1.85257","12.9076"
"653","318784511493771","-1.6479","1.65515","13.0643"
"653","318784531482785","-1.66173","1.50882","14.2634"
"653","318784551471798","-1.1232","1.91402","15.3176"
"653","318784571460812","-0.809219","1.97214","15.6111"
"653","318784591449826","-0.950378","1.63045","15.4985"
"653","318784611438839","-1.08263","1.31104","15.2563"
"653","318784631427853","-0.585663","0.949738","14.7513"
"653","318784651416867","0.240921","0.769287","14.0075"
"653","318784671405880","1.2404","0.810211","13.4079"
"653","318784691394894","2.07941","0.81926","12.8752"
"653","318784711383908","2.56776","0.606339","12.2679"
"653","318784731372922","2.45036","0.165649","10.8627"
"653","318784751361935","2.33177","-0.416138","10.2442"
"653","318784771350949","2.82635","-0.451675","10.3549"
"653","318784791339963","3.53435","-0.223053","9.34141"
"653","318784811328976","4.15546","-0.280289","7.5804"
"653","318784831317990","4.08337","-0.405136","6.74275"
"653","318784851307004","3.64557","-0.414459","6.11923"
"653","318784871296017","3.6216","-0.434906","5.87604"
"653","318784891285031","4.17178","-0.554993","5.60635"
"653","318784911274045","4.32915","-0.49115","4.83185"
"653","318784931263058","4.58424","-0.653427","4.02974"
"653","318784951252072","4.75247","-0.845291","2.47852"
"653","318784971241086","5.66971","-0.508057","1.19458"
"653","318784991230099","6.88048","0.18692","0.176575"
"653","318785011219113","7.32252","0.469772","-0.950089"
"653","318785031208127","7.25633","0.235046","-1.61186"
"653","318785051197140","7.6209","0.172668","-2.05034"
"653","318785071186154","8.01988","0.671188","-3.69048"
"653","318785091175168","7.96971","0.332214","-7.67139"
"653","318785111164181","8.50026","-0.642807","-10.9509"
"653","318785131153195","9.16411","-0.456161","-7.99911"
"653","318785151142209","9.53538","0.916275","-5.09526"
"653","318785171131222","9.60477","2.51369","-5.02127"
"653","318785191120236","9.1067","3.73067","-3.29553"
"653","318785211109250","8.72725","4.53856","-2.10269"
"653","318785231098263","8.76804","5.2262","-1.86467"
"653","318785251087277","8.29697","5.40215","-0.505432"
"653","318785271076291","7.38464","5.30901","0.805817"
"653","318785291065304","6.44948","5.41821","2.43842"
"653","318785311054318","6.30234","6.01901","3.632"
"653","318785331043332","6.88986","6.95879","4.96724"
"653","318785351032345","7.5314","7.83664","5.38318"
"653","318785371021359","7.31403","7.66438","5.51764"
"653","318785391010373","7.01283","7.14189","5.82503"
"653","318785410999386","6.67442","6.53432","4.90608"
"653","318785430988400","6.45175","6.09335","4.67902"
"653","318785450977414","6.80313","5.78658","3.80452"
"653","318785470966427","7.16446","5.15157","2.9288"
"653","318785490955441","7.79636","4.48004","1.82915"
"653","318785510944455","8.4063","3.8755","-1.6889"
"653","318785530933468","8.51857","2.62019","-8.10223"
"653","318785550922482","9.09871","0.293564","-11.8714"
"653","318785570911496","9.32884","-1.19379","-7.69768"
"653","318785590900509","9.03897","-0.12294","-3.99042"
"653","318785610889523","9.46776","2.23569","-5.19525"
"653","318785630878537","9.05218","3.22617","-3.86758"
"653","318785650867550","7.698","3.18449","-1.85965"
"653","318785670856564","7.50398","3.22524","-1.71799"
"653","318785690845578","7.88391","2.90392","-1.54135"
"653","318785710834591","7.77512","2.32805","-0.807587"
"653","318785730823605","7.38119","1.79466","-0.574951"
"653","318785750812619","6.93809","1.46548","-0.720383"
"653","318785770801632","6.48557","1.10878","-0.759857"
"653","318785790790646","6.29097","0.758392","-0.0891724"
"653","318785810779660","6.22345","0.248398","-0.0436554"
"653","318785830768673","6.15466","-0.266495","0.892654"
"653","318785850757687","5.31329","-1.05644","1.48753"
"653","318785870746701","4.37126","-1.59283","2.4836"
"653","318785890735714","4.58131","-0.953491","3.94839"
"653","318785910724728","5.41333","-0.188461","5.21309"
"653","318785930713742","5.44926","-0.357513","6.94081"
"653","318785950702755","3.37376","-1.61894","8.15601"
"653","318785970691769","1.1071","-2.67551","9.18062"
"653","318785990680783","0.575729","-2.39726","9.81674"
"653","318786010669797","1.8233","-0.88736","10.7147"
"653","318786030658810","3.28464","0.441727","10.8459"
"653","318786050647824","3.42833","0.0872345","10.7938"
"653","318786070636838","1.381","-1.44112","11.4069"
"653","318786090625851","-0.944092","-2.5293","13.0184"
"653","318786110614865","-1.25607","-2.15518","14.2774"
"653","318786130603879","0.282562","-0.776657","13.6138"
"653","318786150592892","1.16931","-0.0970764","12.5267"
"653","318786170581906","0.178192","-0.864075","13.1321"
"653","318786190570920","-1.13257","-1.79362","14.4732"
"653","318786210559933","-1.14369","-1.66528","15.5012"
"653","318786230548947","-0.267456","-0.793213","14.6917"
"653","318786250537961","-0.0246887","-0.54657","13.3651"
"653","318786270526974","-0.402145","-0.970886","12.6552"
"653","318786290515988","-0.70787","-1.28169","12.298"
"653","318786310505002","-0.647949","-1.08992","12.4058"
"653","318786330494015","-0.791443","-1.12988","12.8826"
"653","318786350483029","-1.14061","-1.34044","12.8956"
"653","318786370472043","-0.972626","-1.48259","12.0942"
"653","318786390461056","-0.583191","-1.40598","11.3496"
"653","318786410450070","-0.299393","-1.33589","11.0641"
"653","318786430439084","-0.119522","-1.37488","10.8251"
"653","318786450428097","0.150787","-1.51965","10.5729"
"653","318786470417111","0.477127","-1.56728","10.9936"
"653","318786490406125","0.56337","-1.65773","11.2174"
"653","318786510395138","0.528183","-1.72493","10.859"
"653","318786530384152","0.600372","-1.70503","10.7353"
"653","318786550373166","0.913498","-1.53029","10.7985"
"653","318786570362179","1.03871","-1.42998","10.6958"
"654","318788509296505","0.821655","-2.20638","9.74872"
"654","318788529285519","0.838059","-2.09583","9.76448"
"654","318788549274533","0.90332","-2.05121","9.79642"
"654","318788569263547","0.839661","-2.14697","9.71767"
"654","318788589252560","0.697266","-2.22615","9.65233"
"654","318788609241574","0.756104","-2.14545","9.72545"
"654","318788629230588","0.791504","-2.01146","10.0412"
"654","318788649219601","0.87056","-1.91396","10.3808"
"654","318788669208615","0.7099","-1.73924","8.76166"
"654","318788689197629","0.827499","-1.64578","8.91605"
"654","318788709186642","0.762909","-1.93198","9.79498"
"654","318788729175656","0.592682","-1.90588","10.7617"
"654","318788749164670","0.715439","-1.77225","11.261"
"654","318788769153683","0.592773","-1.40146","11.3933"
"654","318788789142697","0.224304","-1.0506","11.3172"
"654","318788809131711","0.11232","-0.87236","11.7947"
"654","318788829120724","-0.0494232","-0.62204","12.331"
"654","318788849109738","-0.328995","-0.443588","12.9251"
"654","318788869098752","-0.637146","-0.319473","13.6551"
"654","318788889087765","-0.817627","-0.144943","14.0783"
"654","318788909076779","-0.98674","0.105957","13.7823"
"654","318788929065793","-1.34164","0.26445","13.5211"
"654","318788949054806","-1.43936","0.420212","14.0886"
"654","318788969043820","-1.18376","0.885849","14.7864"
"654","318788989032834","-1.19554","1.32468","14.536"
"654","318789009021847","-1.60269","1.01532","13.9245"
"654","318789029010861","-2.05142","0.616837","13.7738"
"654","318789048999875","-1.95648","0.658203","13.7085"
"654","318789068988888","-1.37592","0.727936","13.4799"
"654","318789088977902","-0.704376","0.594086","12.7575"
"654","318789108966916","0.292374","0.302963","11.8776"
"654","318789128955929","1.30812","0.494247","11.609"
"654","318789148944943","2.59984","0.714996","11.4605"
"654","318789168933957","3.51892","0.831497","10.3965"
